ts,x1,x2,y1,y2
0.00047641734159131754,-1.0249321436113674,-0.4701339600782705,-26.664566251558924,13.697150512426202
0.0004764173415912065,-0.869831269829611,-0.42584832944956497,-23.591544205255662,15.165814209705609
0.0004764173415912065,-0.9611793403857285,-0.14930653458287005,-23.579050236347086,14.453558727905659
0.0004764173415912065,-0.9670356041515576,-0.21122075691330872,-19.124808725653605,18.120319526757342
0.00047641734159131754,-1.1322284072076443,-0.14728238453168874,-19.191266611818723,18.940149131009402
0.0004764173415912065,-0.8922186429602016,-0.17003193198827493,-15.875758465246282,18.933088898627336
0.0004764173415912065,-1.011753808950382,-0.09616046079189915,-13.994104885068628,21.094582422217535
0.0004764173415912065,-1.0667281886283295,-0.21110594721005344,-11.471805481001107,21.14292237278948
0.00047641734159131754,-1.1127100966534955,-0.010477579185017356,-10.932418388486262,19.827873769546482
0.0004764173415912065,-1.0768594843423192,0.09731650014467652,-5.513036449650297,17.989992973675083
0.0004764173415912065,-1.0330921259353592,-0.016679084492515373,-4.336278851605675,20.30871674944325
0.0004764173415912065,-0.9498370321069115,0.30669248109464625,0.1619613252028247,17.107527040201074
0.00047641734159131754,-0.9437759010300726,0.28185737614350465,1.620375785295941,18.372320758715027
0.0004764173415912065,-0.9671047072076455,0.35175443649876464,4.121758117860237,16.30450755148086
0.0004764173415912065,-1.04571790184688,0.41220432227834836,3.982734044578255,15.95150183497552
0.0004764173415912065,-1.0956365910453436,0.3157934823893578,4.1712485667205925,12.225226793532823
0.00047641734159131754,-0.9356619669355298,0.4897197431866872,8.042590882250176,10.172256064087222
0.0004764173415912065,-0.9434833739194738,0.6102158065926387,8.102201221047979,9.721717666813442
0.0004764173415912065,-0.7083906578222796,0.6231841732302881,11.454316868406293,6.6240859297032415
0.0004764173415912065,-0.6743207742941191,0.5782712349603476,13.589856853034734,4.541142835151584
0.00047641734159131754,-0.8131057560396314,0.664873652536546,11.828453949722933,1.0692544241238384
0.0004764173415912065,-0.5399878398308968,0.5925834334948337,14.554827781193293,-0.5123465028348098
0.0004764173415912065,-0.6043980318850379,0.8815167694398557,13.671221335058382,-1.0666841630729533
0.0004764173415912065,-0.6698199280297105,0.8801309650858504,12.524294493973155,-6.171845426794062
0.00047641734159131754,-0.6849565159986404,0.8223029455328172,11.227830643221763,-9.398709222560091
0.0004764173415912065,-0.3824574842876209,0.9038229802560143,13.435802506596042,-9.25409038825668
0.0004764173415912065,-0.3306658999353723,0.9632984438007395,13.98786182649046,-11.85336758040402
0.0004764173415912065,-0.5227535144147535,0.9905761219944935,9.081006765778563,-16.121179405803144
0.0004764173415912065,-0.33394590687537345,0.9027043690905061,9.228171409131264,-14.73102685724244
0.00047641734159131754,-0.05016810596375848,1.0040575898614446,11.061976089539073,-16.654238795143314
0.0004764173415912065,-0.25377370690715145,1.0511257642415954,6.228311914065793,-17.48514936619228
0.0004764173415912065,-0.18278813393567814,1.2087852491733626,5.650264286254272,-17.471604566405627
0.0004764173415912065,-0.03971199926367404,0.9644745086207915,3.1428891477558722,-18.68610180307255
0.00047641734159131754,0.08288841846946171,0.7404530841041419,2.550148463051393,-19.947917519650172
0.0004764173415912065,0.07694756462553277,0.8336117939704026,-0.5541399794954167,-20.652576548434713
0.0004764173415912065,0.08394559367466553,1.143642861564855,-3.163496123743353,-19.866311535434896
0.0004764173415912065,0.11187936317986559,0.9845451462653525,-6.219054249182301,-20.313749991127
0.00047641734159131754,-0.006541618546191619,1.133310180437043,-8.847532052809516,-19.467824394117166
0.0004764173415912065,0.265544063494762,1.0303229661127538,-8.120534110886164,-16.901818252788072
0.0004764173415912065,0.3299239266918984,0.8734765875009098,-8.003563781169792,-14.892287936660095
0.0004764173415912065,0.3729149602746484,0.8631947791234511,-10.255771396702107,-13.89120261090723
0.00047641734159131754,0.42109019748898585,1.0438601463794688,-12.31421763637658,-14.276322948513851
0.0004764173415912065,0.5282240998973645,0.8994315102504548,-11.562351922431853,-10.478756852788834
0.0004764173415912065,0.55218774587878,0.7532539571068858,-14.548291662776869,-8.52440728210502
0.0004764173415912065,0.7489566522878018,0.8829761073644256,-10.874346414354742,-5.609564974952235
0.00047641734159131754,0.6172206447530627,0.8232852626247996,-14.05096492524771,-6.146935374624158
0.0004764173415912065,0.7797871341311418,0.6895221470513135,-10.571770334046397,-0.9515828498036523
0.0004764173415912065,0.8480488488527497,0.7918402224265285,-11.166001873373348,1.5609314022424008
0.0004764173415912065,0.725784968721606,0.4748755390964948,-11.417762443864376,4.806055876942595
0.00047641734159131754,0.7775698289462212,0.6623319298325049,-10.475217475353345,6.5092546413815455
0.0004764173415912065,0.8921372950038259,0.4698679146918573,-10.467459073516329,8.043932620846604
0.0004764173415912065,0.6170743448163949,0.5003215999790553,-11.238501333261166,8.885444535318198
0.0004764173415912065,1.0066129372476906,0.3077460350855654,-5.3677200225165675,12.202406790192448
0.00047641734159131754,1.0429465866047565,0.2955959607094677,-5.796590328187947,11.928883034289727
0.0004764173415912065,1.0590092532406379,0.22936970829327535,-0.6857453842637102,14.670912872013997
0.0004764173415912065,0.9840326059420921,0.19398247502085408,-0.4735487987409459,15.999564504644031
0.0004764173415912065,1.1220283678669651,0.29835181441327396,2.4791429284038946,17.08322234570511
0.00047641734159131754,1.166725697822725,0.28836705066159907,4.261489480667186,18.89049088524968
0.0004764173415912065,1.029704467722821,0.30555295561485696,7.018919396280905,20.053493017025115
0.0004764173415912065,0.8715580204668207,0.20011259866724895,7.205075141362195,19.441422041094167
0.0004764173415912065,0.9102616947619452,0.06498866073830363,8.556274492218733,20.779023963692655
0.00047641734159131754,1.095805203067251,0.03854641426887222,15.17593044039731,19.44971566863948
0.0004764173415912065,1.017507640489633,-0.13235504422165173,14.158797076295137,19.708168838220626
0.0004764173415912065,1.0554216640399499,-0.18304953160667933,18.197225467910595,17.646113099386046
0.0004764173415912065,0.7533396068452792,-0.2961417414405071,16.089969743346003,16.833095959021296
0.00047641734159131754,1.0522576742848175,-0.408695222874725,22.49107614186216,16.18409122383556
0.0004764173415912065,0.8586033420800299,-0.4102396006822438,21.366662117465488,13.773175958289617
0.0004764173415912065,0.8403600855594641,-0.43906779141410335,23.150308369396324,13.72221854257808
0.0004764173415912065,0.8016492997926637,-0.43774275489099684,25.054446210487498,11.172334163352454
0.00047641734159131754,0.9425977374038399,-0.4701988452899343,27.681795313285818,9.521319836897355
0.0004764173415912065,0.8432622507602202,-0.5320854193266227,27.504934212477792,6.488844144951824
0.0004764173415912065,1.0381179464816268,-0.628193239850009,29.32735195508917,4.3480641201474635
0.0004764173415912065,0.7715225038594422,-0.7387317507084581,28.942543412906804,3.1725382330866814
0.00047641734159131754,0.5593139198270602,-0.6926295876787741,25.464750477492053,0.7137147701692106
0.0004764173415912065,0.5669593647025886,-0.6633186478081792,25.746893651051657,-2.3801216383351465
0.0004764173415912065,0.636994187868759,-0.8418271105613984,26.209015043766975,-4.926415406522517
0.0004764173415912065,0.6323774248150679,-0.9434922372756949,23.9294164369407,-8.233437763130837
0.00047641734159131754,0.4013205853234424,-0.965126569197082,22.9890646014871,-9.57067510753701
0.0004764173415912065,0.45008276654181967,-0.786666270631943,21.96851824951825,-11.484176547635762
0.0004764173415912065,0.45649729624582974,-1.0303399931350208,19.837046435221133,-14.025662087001535
0.0004764173415912065,0.3655737296217179,-0.94386459830386,17.579359902042675,-16.427750642339515
0.00047641734159131754,0.2001087354358444,-0.9734025450979032,12.302948802260783,-17.28804492452398
0.0004764173415912065,0.3763832667815938,-1.0105966377319724,13.093655583102485,-17.031113908914133
0.0004764173415912065,0.13273331414856054,-0.8854985583025102,9.35467278126127,-18.66943498143953
0.0004764173415912065,0.1073049585022845,-1.0333570456142473,5.965503745539549,-18.855209885467428
0.00047641734159131754,0.05642127153286666,-0.8040044952639882,1.2711649542168284,-18.72472139554286
0.0004764173415912065,-0.1522848276886218,-0.881617297608063,-2.36523274473673,-19.08813524796057
0.0004764173415912065,-0.21759762916381947,-0.8142467345077224,-4.1724777327848575,-19.517640390035172
0.0004764173415912065,-0.16989436558026222,-1.0148149955014112,-6.5767149031545,-19.95517151701564
0.00047641734159131754,-0.284535414346244,-0.9968890684123982,-10.389788095239298,-17.700734898933124
0.0004764173415912065,-0.2764601481204785,-0.8858663096263865,-12.170877489791692,-16.89469902009326
0.0004764173415912065,-0.4012413517511898,-0.9130663579279699,-13.726822676921582,-14.279958167250662
0.0004764173415912065,-0.4662858599347703,-1.0092493507194573,-18.10833935923849,-13.401247245871447
0.00047641734159131754,-0.48782836735056373,-0.9171650452509821,-17.81499466258224,-14.060566244705917
0.0004764173415912065,-0.5670055353225075,-0.7178081566223873,-22.092582032512045,-10.903036194367246
0.0004764173415912065,-0.5457180721242462,-0.8207279199775087,-22.017757866048388,-7.911922293430674
0.0004764173415912065,-0.661000862017438,-0.8229391874446252,-23.477838938061822,-7.114258419745358
0.00047641734159131754,-0.5897082258597053,-0.7463339089025914,-24.70742354452185,-4.823668772031991
0.0004764173415912065,-0.6481397784076841,-0.8577528946877404,-27.02948001255318,-2.9316708676134864
0.0004764173415912065,-0.5956584850577143,-0.5307913515557434,-26.43957457681059,-1.01281312506633
0.0004764173415912065,-0.5388319000341208,-0.6975713257159271,-23.786661770077053,0.2757317858039059
0.0004764173415912065,-0.7534039818187955,-0.4709791660668012,-25.532726529892596,4.547219853299693
0.00047641734159131754,-0.7869778285265469,-0.6585717261004563,-25.53112233836774,6.731360138329971
0.0004764173415912065,-0.8572698448615226,-0.5545597247209764,-25.704618107886166,9.5518281129097
0.0004764173415912065,-1.076961373130653,-0.49177445409910353,-27.25764731708334,12.890149072008096
0.0004764173415912065,-1.0631808913746115,-0.5983904321101898,-27.20675662778046,14.184249199100293
0.00047641734159131754,-0.9517074762793903,-0.41697268155976536,-23.240154219772496,15.03917028028197
0.0004764173415912065,-0.9313881385396103,-0.2112539257594846,-20.8132098533928,14.838919654749867
0.0004764173415912065,-0.8655710585260596,-0.02223567046031294,-18.05183513645857,17.717911029574996
0.0004764173415912065,-0.893813760020759,-0.1623088076788983,-15.400569225430194,20.01955087086302
0.00047641734159131754,-0.9945850313712153,-0.15583945522236475,-16.388166542735448,18.18181552821529
0.0004764173415912065,-0.9114107476773603,-0.09792982169594093,-14.799004850116976,18.77738928764666
0.0004764173415912065,-1.110877092222879,-0.14180222084695562,-10.843897935983398,19.560202704287324
0.0004764173415912065,-0.927311782637905,0.26237981988628806,-7.280283073645476,21.066480185562256
0.00047641734159131754,-0.907457480961185,0.2814993412811216,-4.7555776079066545,19.30143183361285
0.0004764173415912065,-1.115762519114525,0.2591136427675314,-2.7062094286166496,19.792903168608824
0.0004764173415912065,-1.0093619166147922,0.16462482389446234,-2.0691186330947025,18.692953057233197
0.0004764173415912065,-1.025146035017736,0.46570648745479015,-0.954628100421445,16.917117468276604
0.00047641734159131754,-1.1092164367305943,0.32321941854898145,0.7018683068963051,15.290806502661935
0.0004764173415912065,-1.0988914595350487,0.42512100593092433,4.062698469582758,14.678669419386805
0.0004764173415912065,-0.7796093844616077,0.3778567504145066,8.260396052141756,10.176956769930538
0.0004764173415912065,-1.0714395315573064,0.46715886954106145,5.8462768003461925,9.554239330284071
0.00047641734159131754,-0.8333034965931707,0.30908276116292055,10.749192445974446,7.830903804485705
0.0004764173415912065,-0.7013873971644525,0.559559460371171,11.112727664977376,7.208091521229351
0.0004764173415912065,-0.7085095958671829,0.5363951976942143,13.098145268280094,4.846084422721623
0.0004764173415912065,-0.4854816524741563,0.7315208950878104,14.833986789322621,1.8343391186355151
0.00047641734159131754,-0.5650836333765772,0.8156594098948875,16.47831681815159,-0.825203630638666
0.0004764173415912065,-0.769104867670156,0.6078183232341545,11.486846461864454,-3.5943625096525578
0.0004764173415912065,-0.5987604994827203,0.8394378190520734,12.543981314689832,-8.153319447788132
0.0004764173415912065,-0.5977589206755831,0.9033103706871702,11.7098814436175,-9.469535577125832
0.00047641734159131754,-0.577000377091903,0.9042224797082903,10.917948608009217,-10.354372012077306
0.0004764173415912065,-0.5242275771480431,0.8508412016728365,10.600170253076145,-13.996108851348112
0.0004764173415912065,-0.279535320300886,1.0414048258828337,9.808373988382415,-15.772854983766843
0.0004764173415912065,-0.3143446499452781,0.8224995275768603,8.709407509482567,-15.14916100662526
0.00047641734159131754,-0.11994418929183587,0.9801701614608063,9.655045273183838,-17.380434338135572
0.0004764173415912065,-0.366293321229463,0.8835101665430044,4.857432373304504,-19.238175418460404
0.0004764173415912065,-0.09839185993716078,1.0315672575728907,5.363458561696394,-21.73031802869693
0.0004764173415912065,-0.06909350075284144,0.9481826556589364,4.121930194567536,-19.95612301503258
0.00047641734159131754,-0.08493531959734213,1.0674550847853346,0.5625492675647265,-21.223528474823414
0.0004764173415912065,-0.00252802823599918,1.0226356831713748,-1.3801782947161274,-19.40691489756904
0.0004764173415912065,0.23055131223833591,0.813767068362368,-1.9306946784322783,-21.792315925787058
0.0004764173415912065,0.25771926090693975,1.0580311733217989,-3.552456031947299,-19.820300073155217
0.00047641734159131754,0.3849957429132138,0.8374146688772923,-2.817541018019541,-18.470689061830473
0.0004764173415912065,0.18915022133850362,0.9753125651910985,-7.565280936142646,-18.7211689407293
0.0004764173415912065,0.28064811068075723,0.9309933580783749,-9.979893177282753,-16.580837844251246
0.0004764173415912065,0.4428850504263725,1.016442647142786,-10.911836152884918,-15.104233044439367
0.00047641734159131754,0.3097406381826962,0.8665185046888222,-13.356274228209564,-12.562258858751209
0.0004764173415912065,0.4876062202696016,0.8668975618618263,-11.094526340073596,-9.968310265232375
0.0004764173415912065,0.4722224736028244,0.9543125251255737,-14.798729825343335,-10.11621901083479
0.0004764173415912065,0.5751433864711282,0.7261182501657434,-12.62224741450689,-6.769782462828902
0.00047641734159131754,0.595326178897722,0.7314073389444109,-12.814609883532754,-2.9164891666289154
0.0004764173415912065,0.5669465639890765,0.8764512488353207,-15.278667848904306,-0.2581710703936073
0.0004764173415912065,0.6121155842833944,0.691751225169406,-12.80943010685747,1.8768407211149276
0.0004764173415912065,0.7521377978708572,0.5865478780545157,-11.739104023094464,6.041903109190182
0.00047641734159131754,0.8073144389564056,0.7527736183364283,-10.882704456489781,5.822766586503607
0.0004764173415912065,0.9034388235787005,0.4674119756150158,-9.756978804822372,6.797737859746234
0.0004764173415912065,0.9290116320886448,0.35739021314747227,-8.280670330543366,9.96489168917027
0.0004764173415912065,0.9977948292172739,0.3160253350205925,-6.654308366300038,11.595578745344307
0.00047641734159131754,0.99625438334916,0.4858093285561251,-4.748208161013711,14.336045182482172
0.0004764173415912065,0.861924295994023,0.28378937220992173,-3.7803952943419414,15.847297007453525
0.0004764173415912065,0.8911839737276556,0.12046347875660299,-2.517692228505715,16.516491740190187
0.0004764173415912065,1.0370958348689736,0.21644446482146965,2.0294092399449664,16.249245106772122
0.00047641734159131754,0.9978525898929019,0.15470831807830815,2.6894146803515913,18.069366840553005
0.0004764173415912065,0.8023585199685789,0.049049260048553985,3.3093780132782102,18.0003165947336
0.0004764173415912065,0.8886931621396063,0.2061888055872886,7.15134611916203,18.680329244860136
0.0004764173415912065,0.9842148822572734,-0.026844453596325972,9.685765548048243,20.08465238021479
0.00047641734159131754,0.9202665250201362,-0.12124579396581617,13.146518359306885,20.152652977793533
0.0004764173415912065,0.8631578292584379,-0.17011814995848892,12.832810908720763,17.793839041005867
0.0004764173415912065,1.034189203575419,-0.04657294962856165,19.31928590604092,18.748827386793963
0.0004764173415912065,1.1074988153331995,-0.1368193072956726,18.89398422959677,17.820270936162714
0.00047641734159131754,0.9391136858945796,-0.18370054129851926,20.268340024144216,14.449901979018705
0.0004764173415912065,0.8226153321353613,-0.3512495471995399,22.387475701962806,16.001526381944846
0.0004764173415912065,0.8271178259907044,-0.36915274776311846,24.932246366784426,12.958412256521276
0.0004764173415912065,0.8052630096277351,-0.5466914609804912,24.602957377338566,11.015812823345916
0.0004764173415912065,0.907253693185471,-0.46199187069751635,25.55840570473324,10.896013394316595
0.00047641734159131754,0.7626223189420602,-0.576241547818237,25.346391855892726,7.213539014819667
0.0004764173415912065,0.8021646601750149,-0.584824916905264,26.958371908289458,6.041413344001917
0.0004764173415912065,0.5727829614130469,-0.6663842454453885,25.564334389085786,2.5848299416729352
0.0004764173415912065,0.53999792401437,-0.6368361100233239,26.471366748088524,0.6668169824978301
0.00047641734159131754,0.6651048731062453,-0.6056268306264191,26.060025106461044,-2.6735207741997464
0.0004764173415912065,0.5529057526885567,-0.852099485136972,23.930037778621973,-5.023273152060582
0.0004764173415912065,0.5976016719501066,-1.0044910835662244,24.31286768322761,-7.695743316596165
0.0004764173415912065,0.5995144992491369,-0.9729188299190721,22.213980950339682,-9.25942306003513
0.00047641734159131754,0.5520483012591914,-0.8524837650714083,22.28656020363818,-10.338473011310791
0.0004764173415912065,0.47823359962951784,-1.0200507376641366,19.80819569520122,-12.865019922204603
0.0004764173415912065,0.26173230113331974,-1.0998871564500337,16.391308211091214,-14.215708298020889
0.0004764173415912065,0.5058080015096247,-0.9622376308230439,18.111151605000682,-17.928306142076188
0.00047641734159131754,0.16490577719542215,-0.9861466780910718,11.192472731218425,-18.11159980381498
0.0004764173415912065,0.23740842059000844,-0.8369162840762199,8.594380821841078,-19.86752879144718
0.0004764173415912065,0.10830874697949801,-0.8662270914676621,7.697160877974124,-20.24358657606967
0.0004764173415912065,0.1252514860684574,-1.1077380698602992,4.074246030566036,-21.015036263274638
0.00047641734159131754,-0.13909746562781306,-1.001104022811002,-0.7983565065963177,-19.92099460265504
0.0004764173415912065,-0.12024397048735214,-0.9316724275975705,-1.6854263964413945,-20.369092779623504
0.0004764173415912065,0.09283682457863258,-1.0624277393956347,-3.2725073341583926,-19.87382049643161
0.0004764173415912065,-0.2503500365038389,-0.8683486056775229,-9.983138735541294,-17.602575611601925
0.00047641734159131754,-0.0530336808572576,-0.9209697069816796,-9.5552804607982,-16.829416765268043
0.0004764173415912065,-0.15464603472903338,-0.9628424556709921,-11.719672436371665,-17.266718321947494
