ts,x1,x2,y1,y2
0.0005002501250626068,-0.24041941527425073,-1.1910537394437846,-10.743099945311213,-18.0325789882735
0.0005002501250624958,-0.3333652928735591,-1.025791747045991,-14.361818584182178,-16.074607637813948
0.0005002501250624958,-0.43057595729417397,-0.8161306105894495,-17.589244939981526,-14.559840624945137
0.0005002501250626068,-0.30284647599717585,-1.0330288649540675,-18.753581366035174,-13.19485954422343
0.0005002501250624958,-0.4475640507752897,-0.9398878086814035,-18.78515881763715,-9.99438898739259
0.0005002501250624958,-0.429435821439843,-0.6643895438347529,-22.514168023978073,-8.074116082826867
0.0005002501250626068,-0.5898616943196192,-0.7786052156874206,-25.295097426838673,-7.535680903665515
0.0005002501250624958,-0.6531691073478038,-0.8386662535753221,-23.825318822585906,-4.190055805851527
0.0005002501250624958,-0.7349164604846314,-0.7537039833931624,-30.28114456698252,-5.809320161211902
0.0005002501250626068,-0.8059876466914642,-0.5993783206376655,-27.77478678895847,2.319196595740852
0.0005002501250624958,-0.7534078225113358,-0.6340391748108287,-28.177869999024324,2.5186562714459506
0.0005002501250624958,-0.8723689917901619,-0.6043049229078082,-24.986372169013727,3.455612167543604
0.0005002501250626068,-0.8156863333060332,-0.43673662876786784,-22.6665833205092,7.9577767166492785
0.0005002501250624958,-0.7979478238121258,-0.40754905472732156,-23.62366630495229,5.84120205959224
0.0005002501250624958,-0.8944609480918216,-0.6628471987642682,-21.984332822417137,12.808768037004079
0.0005002501250626068,-0.9583010612056725,-0.35838314120437936,-25.560475660985865,12.763344962550242
0.0005002501250624958,-0.8568067239505539,-0.39015457814543997,-19.666906185821457,16.503414424035913
0.0005002501250624958,-1.0237496258343455,-0.18915435184613355,-21.19697908973236,16.332146998299102
0.0005002501250626068,-0.9336973598826219,-0.23184805138179831,-18.49995445565074,19.83857254962172
0.0005002501250624958,-0.9914641914040756,-0.2646297844229861,-15.810782060737886,17.816101885270417
0.0005002501250624958,-0.8784455226710007,-0.23791467921274273,-10.878104783112137,20.555694492190423
0.0005002501250624958,-1.102529325670318,0.02948198805046663,-10.892821468590329,16.684776530138205
0.0005002501250626068,-1.0265022863310798,0.04077433048933288,-11.696401190683725,21.162977517512125
0.0005002501250624958,-0.9354683309596482,0.0334104765493924,-0.48056800011710976,19.434901977070798
0.0005002501250624958,-0.9844828931514588,0.12478343261354588,-3.7743951685456483,17.629151594237623
0.0005002501250626068,-0.8766831493772318,0.15513799033215422,0.036379217023044474,15.568220676494388
0.0005002501250624958,-0.8481586933566795,0.17972797087453884,1.529456607189992,15.221073588125424
0.0005002501250624958,-0.9402496045933165,0.337968272652792,6.589207229182235,16.89885212446269
0.0005002501250626068,-1.0160373241310197,0.270167199949658,5.902521867852527,12.124258915941759
0.0005002501250624958,-0.9211199943533943,0.48640953245708013,2.0252978601876332,10.230482446579726
0.0005002501250624958,-0.8755110483661731,0.4769772217372969,10.170115094848915,11.211488045748327
0.0005002501250626068,-0.8322757415792386,0.4240473223461576,8.749819429977965,4.801237260902061
0.0005002501250624958,-0.8327014170877249,0.7147115203973936,8.457308720235124,3.7801438103857556
0.0005002501250624958,-0.8422685808554062,0.6141680726473359,10.048351016507164,1.3475387793915852
0.0005002501250626068,-0.7464674342451656,0.8366413932215556,14.355894735919403,-0.22976936549239613
0.0005002501250624958,-0.5790509743657177,0.7278315358341007,14.009919783399466,-3.215683355065111
0.0005002501250624958,-0.774740065911705,0.7250815657677507,7.30597860882498,-5.621932842533308
0.0005002501250626068,-0.5990169947704614,0.7877494767788513,10.151760806797997,-8.948215400816194
0.0005002501250624958,-0.5486581236535094,0.8849477291820557,10.250608866801105,-8.172901203021812
0.0005002501250624958,-0.34293387834148786,0.972822867212433,9.280092076422193,-10.824722147311267
0.0005002501250626068,-0.4526521216188335,0.8597533737817462,8.653016769316686,-13.28515790435942
0.0005002501250624958,-0.5400535211309918,0.8940614911876452,9.436932272822823,-13.557072934217715
0.0005002501250624958,-0.17873853055870573,0.9286293694148005,9.332990278837613,-15.185778013775812
0.0005002501250624958,-0.25815426697423405,1.021439680143426,10.768878153281005,-19.8236045399066
0.0005002501250626068,-0.12915204616097092,0.9184339176554659,6.794438105435855,-21.930614790644277
0.0005002501250624958,-0.012897224037245296,1.0167075237557075,-0.3282502356427144,-17.06431175037042
0.0005002501250624958,-0.006672173895702179,0.9582919730272497,1.5285978463336651,-19.223058170625716
0.0005002501250626068,0.1654178031971504,0.9994977869222373,-1.5338263695448688,-18.91090166757775
0.0005002501250624958,0.1569688717853545,0.9412738369363889,-3.602621114268675,-20.41404270302035
0.0005002501250624958,0.1605362337400433,0.9638355213269895,-4.702824887291456,-18.030018550227958
0.0005002501250626068,0.017180554327308528,0.8557246919892678,-8.896116708055477,-20.750572867292345
0.0005002501250624958,0.34062897534793085,0.798580542360062,-9.530682146580297,-15.739727979699449
0.0005002501250624958,0.32771217569920036,0.941607926978169,-10.338478239836354,-13.93833203425474
0.0005002501250626068,0.4626645302209618,1.0993679678327593,-9.608988908036558,-12.00523110588993
0.0005002501250624958,0.47178871208559,0.9566005737583213,-12.525871254404164,-12.110126805231017
0.0005002501250624958,0.20427977561581961,0.8607050205156137,-16.443307769972566,-6.941486978093244
0.0005002501250626068,0.5362041540198123,0.8241948817680548,-12.06204129382936,-6.270574418425357
0.0005002501250624958,0.5988322940778849,0.8458034275298502,-14.125560248352905,-3.2041088398850683
0.0005002501250624958,0.5232583058862229,0.6187523780642838,-17.35031658675174,2.454815560696739
0.0005002501250626068,0.7252502742718063,0.5148604809159361,-9.247772960235407,1.4980523377501873
0.0005002501250624958,0.7635180859098538,0.5669961492045947,-15.562843372476971,3.302801553423387
0.0005002501250624958,0.7751762105688069,0.6093588282955246,-11.82880778965212,7.305145030959286
0.0005002501250626068,0.8047898947790662,0.44970939228724477,-12.82460444913517,10.73140751869045
0.0005002501250624958,1.016778804177803,0.486219172354251,-7.58986881636562,5.617008688700508
0.0005002501250624958,0.9158166392019987,0.4267575000856384,-4.083757975769284,14.815669059900205
0.0005002501250626068,0.9297215542613649,0.41628016201366935,-2.186423481501657,15.059241021356717
0.0005002501250624958,0.8610401160768013,0.3998801082684818,-1.6365887007146425,17.894712488234866
0.0005002501250624958,1.1280120188363179,0.22951263686423498,1.6529393199113696,20.313470475839335
0.0005002501250624958,0.9836155876749076,0.1642486795633821,0.297269599372584,19.620292890112534
0.0005002501250626068,0.9040692891047593,0.0797665296634858,6.749549067650946,18.243123006943133
0.0005002501250624958,0.8210025965245806,0.15459926049367056,6.065337926882356,18.271684226841444
0.0005002501250624958,1.1381025334999533,0.09683589215158953,12.399612099209024,18.88647918559758
0.0005002501250626068,1.087409331190274,-0.1335312900081005,10.537319052830751,18.021772456120225
0.0005002501250624958,1.0109335359467482,0.06601050982999883,17.550596298384495,21.040986404584483
0.0005002501250624958,0.9211534367201991,-0.34110728906049304,17.96794636276094,18.98502339925832
0.0005002501250626068,0.9866387893789057,-0.2256458975750144,19.03847139779683,17.896872703044647
0.0005002501250624958,0.8501718336446888,-0.3987074392488588,20.59505793255738,19.492250520772433
0.0005002501250624958,0.9146249149364376,-0.3544321219041292,21.07470062373236,10.469867302846389
0.0005002501250626068,0.932747578901604,-0.45968889117693623,26.072802499154403,13.70765718491925
0.0005002501250624958,0.7190335197940081,-0.5616070391100696,25.592188692810307,11.836026068529222
0.0005002501250624958,0.9577345908875258,-0.6061694632458798,29.67866044664034,6.280088724417139
0.0005002501250626068,0.7103778188460418,-0.5614203977569047,25.16419580307458,4.246869261340615
0.0005002501250624958,0.6643718763764466,-0.7451616213161857,25.68032937264638,7.7840148708362396
0.0005002501250624958,0.7870084072279916,-0.740457886506057,25.49271100454711,1.68877988893728
0.0005002501250626068,0.8509035350359777,-0.7498326801704869,26.62927906686844,0.8448776769710611
0.0005002501250624958,0.6453628689112202,-0.9160347144938408,24.558316795534765,-6.286221824108912
0.0005002501250624958,0.45910643098632276,-0.8674296862130282,22.483448176318287,-8.263640248115765
0.0005002501250626068,0.4032495738361843,-0.8949862572346539,21.437207168177103,-6.622612276970136
0.0005002501250624958,0.6187958304049012,-0.8119618645961375,24.390938022743548,-8.994178711098716
0.0005002501250624958,0.5191455771279383,-0.9173405426453877,19.753720962579493,-11.298210210523015
0.0005002501250626068,0.5273178947750895,-1.0341112715057226,14.656058221718748,-13.22083323949181
0.0005002501250624958,0.15298714120144793,-0.9565042069407707,15.644234691646712,-13.296577807403256
0.0005002501250624958,0.16762258289686635,-1.0175813394921107,11.64299590923134,-21.472970462340687
0.0005002501250624958,0.2019974740900509,-0.7704755703233344,8.687230647160844,-18.349768512262298
0.0005002501250626068,0.12474587669803132,-1.0836670723103377,3.5779589233152516,-21.267427218501794
0.0005002501250624958,0.13634471323612996,-0.8364892532505862,2.201104043995887,-16.866142723732892
0.0005002501250624958,0.050579705669564115,-1.0449973676177897,2.0333710487403582,-23.66170380914704
0.0005002501250626068,-0.1454189528676019,-0.9435375331243933,-4.403305884314892,-20.76816663448213
0.0005002501250624958,-0.1346102966032701,-1.1364451175217238,-3.6434385624633756,-19.04665783207571
0.0005002501250624958,-0.04818237387645427,-0.8617844170010516,-6.383246784762179,-21.117947729350885
0.0005002501250626068,-0.23531813295194817,-0.9881573563297245,-15.049478342864743,-18.17753670137935
0.0005002501250624958,-0.17585264597091704,-1.0265320049592255,-13.635367109332098,-18.461321462306028
0.0005002501250624958,-0.45565468427250094,-0.9779092645545423,-19.086842208363844,-13.177284358766773
0.0005002501250626068,-0.5496128264840339,-1.1045181230637364,-20.836818827098583,-12.337032534451149
0.0005002501250624958,-0.4198201730817609,-0.9858214787436235,-22.581085917089155,-9.948365885551482
0.0005002501250624958,-0.6169742297164813,-0.7520019664159928,-23.3331829996662,-9.209106933447698
0.0005002501250626068,-0.3891491993063835,-0.8806899010502075,-21.33926421654409,-8.035620036192526
0.0005002501250624958,-0.5889986166917027,-0.9162730250915331,-27.37184900825557,-5.536386441256257
0.0005002501250624958,-0.7359339837457558,-0.7521216844167617,-28.400709689736278,-1.609118438496079
0.0005002501250626068,-0.6616384080760657,-0.6212697066273877,-25.616653541179097,1.1389210560003695
0.0005002501250624958,-0.8566588447367403,-0.6660462360194936,-26.815165783314658,5.824408719812539
0.0005002501250624958,-0.7798956900402718,-0.5801345289347719,-27.02322983580405,9.565716527053011
0.0005002501250626068,-0.8830586202469974,-0.4885372004886145,-27.934288295492195,8.919856885343005
0.0005002501250624958,-0.9420736554157807,-0.39850251883127863,-30.03532683206884,10.804920336781079
0.0005002501250624958,-0.8458087366895408,-0.29119105915713395,-21.705622450792728,11.265911738376575
0.0005002501250624958,-1.1615514655162495,-0.6010041024190643,-28.17421467044128,15.560104205730457
0.0005002501250626068,-0.8726706636524647,-0.4903043291103899,-19.895695011568755,17.507754454418468
0.0005002501250624958,-0.9991198833305541,-0.13181342068816115,-18.814059256020236,19.434824368490084
0.0005002501250624958,-1.1771459856752664,-0.0806150547188181,-20.353509428020217,15.963851215701958
0.0005002501250626068,-1.0227461797774642,-0.231314904919254,-17.849176242493197,19.84984885347832
0.0005002501250624958,-0.9702886639355949,-0.12649442936873873,-10.118316412284656,22.003564356078027
0.0005002501250624958,-1.0366565432520392,-0.04281404629335751,-6.657702686525239,17.368088753261187
0.0005002501250626068,-1.075562280033413,0.08876509286389919,-10.893126208714898,19.393659462348488
0.0005002501250624958,-1.1565022123344062,0.009629505602638616,-9.231320397620227,20.91402012877829
0.0005002501250624958,-0.9074556647439769,0.256520591627007,-0.310833653741194,17.014537847207222
0.0005002501250626068,-1.0137059028411135,0.16534364070682323,-0.1234761776896311,16.801433353624112
0.0005002501250624958,-0.8527539875277932,0.3124407161087829,1.7668108696846845,16.556927087202492
0.0005002501250624958,-0.9063411974363657,0.39085995810816987,3.3637767608286033,16.354907616980338
0.0005002501250626068,-1.0064324295935618,0.41125746604050145,7.692937403044007,10.86214507115207
0.0005002501250624958,-0.711865295543503,0.3380130055531273,6.84913367926346,11.476836651443145
0.0005002501250624958,-0.7235874051632358,0.5041641257014088,7.732353999290499,8.988892163465525
0.0005002501250626068,-0.719001447639415,0.6407653826623725,10.076952405994009,8.855237454953738
0.0005002501250624958,-0.7766470939612661,0.6628081882694772,11.549838288678565,2.5036154996670743
0.0005002501250624958,-0.7483616467262536,0.6619303008479093,14.806195670828217,3.0186457133927505
0.0005002501250626068,-0.6415177209010072,0.6993906412113229,10.74497749379563,-6.151345436635149
0.0005002501250624958,-0.7009568366185267,0.7750868498609177,9.754093659748431,-6.298233340036498
0.0005002501250624958,-0.6085938476352606,0.8451056424603962,15.242284304557657,-6.421102505137672
0.0005002501250626068,-0.5816101818923758,0.9623045450017791,14.278955388193912,-9.67475863078444
0.0005002501250624958,-0.3686153323490433,0.9795167657550349,16.58717246004622,-7.476930849331962
0.0005002501250624958,-0.35141212409710526,0.877732899594347,11.84461494679186,-12.93387893225742
0.0005002501250624958,-0.29602043960667257,0.7683118207453647,10.50323455701639,-12.737444745274562
0.0005002501250626068,-0.42323085333840554,1.0359475486721026,7.049000032682006,-12.994938216034411
0.0005002501250624958,-0.12292009440177606,1.088150253377436,10.346538776005447,-16.820942933781083
0.0005002501250624958,-0.21469813110323424,1.0692501015170255,8.20326836460816,-15.922290467120902
0.0005002501250626068,-0.41542375351792477,1.1146474252823624,-1.3341661622109031,-20.1959296816181
0.0005002501250624958,-0.2046978859853272,1.0023934731018878,1.0197843970043157,-20.534062696965467
0.0005002501250624958,0.08704264440790041,0.9436938942993498,-0.002882553345130434,-22.464365916712133
0.0005002501250626068,0.16726864292781346,1.0635285471588658,-2.1853643167467496,-17.720718440675025
0.0005002501250624958,0.11960629888416699,0.9882497765066646,1.533527566712133,-21.21891058391749
0.0005002501250624958,0.268826091826512,1.1826575837489903,-5.691684963777142,-18.580287247386895
0.0005002501250626068,0.1309244559056455,0.9567303078636556,-8.677834818285174,-19.25545668392087
0.0005002501250624958,0.1868433336562737,0.785444133729295,-9.458538199033404,-16.57600360037103
0.0005002501250624958,0.44158656545160113,0.9563861632281769,-8.62606085763157,-12.391147261076542
0.0005002501250626068,0.5582000127097236,0.9207312269484617,-12.911932382452662,-9.919348884377904
0.0005002501250624958,0.506131799315235,0.9086642947110534,-10.331500956165623,-11.393282918133224
0.0005002501250624958,0.30446985575849494,0.8621189515252783,-14.4146390344898,-9.564178636939642
0.0005002501250626068,0.6318819794433171,0.7961722183700595,-12.354852548598323,-6.474089418229791
0.0005002501250624958,0.7367337872845464,0.9027458418939047,-15.47373583620519,-2.200376008044408
0.0005002501250624958,0.7428967191342427,0.8447869570065014,-11.685126494433261,-2.5042375842452187
0.0005002501250626068,0.7569600870351412,0.5358987816275333,-10.902632230020902,3.9243077947522025
0.0005002501250624958,0.8091512366836009,0.6894453722451411,-9.109316606450037,5.557262338452343
0.0005002501250624958,0.8201533207690183,0.4600815776949425,-8.653656276538564,5.670222231541878
0.0005002501250624958,0.6871021735683496,0.43245778782566746,-7.13085439171084,9.595194234235176
0.0005002501250626068,1.0144778184278265,0.5527656454227686,-6.011330932537604,11.698074885132465
0.0005002501250624958,0.948947582952411,0.617454550505301,-5.886062757643328,15.06986252118129
0.0005002501250624958,0.9730410194757321,0.5256318401782489,-3.3935017278656243,12.954578884662197
0.0005002501250626068,0.8799473696690283,0.04022475347187504,-3.87152549881307,14.263957016887826
0.0005002501250624958,0.8331021332875104,0.13482611288916355,-2.453660035779148,17.28339336307246
0.0005002501250624958,1.1239021796048132,0.1098994383144004,2.98260405631232,16.418485730767095
0.0005002501250626068,0.8580677148473017,0.0809028469106042,4.392453758154867,22.14041881711952
0.0005002501250624958,0.8667431473512655,-0.027237603034757946,7.180995628430823,15.847689954917866
0.0005002501250624958,1.1855944193806771,0.0011853668582174975,10.81779658754118,22.27282016092048
0.0005002501250626068,1.0190727273477254,-0.1606930283415795,12.514004952172085,19.52454175595134
0.0005002501250624958,1.0406466761593445,-0.27455831155123456,15.993094278134114,20.91336865831175
0.0005002501250624958,1.0023922348850518,-0.20490602501698063,19.22207353212969,16.69981681781489
0.0005002501250626068,0.9058055942440948,-0.18443436362983925,16.453627832511152,18.691744836102977
0.0005002501250624958,0.9430016667151369,-0.378146723676931,24.27902827313951,17.604236070025532
0.0005002501250624958,0.8546232622766855,-0.3337977478677208,22.465244898532223,15.864898837475568
0.0005002501250626068,0.6680553917260467,-0.4921803205682238,23.331556906218516,17.236598027869107
0.0005002501250624958,0.9159788932334205,-0.4007527140421069,26.004068239042788,12.659150146004952
0.0005002501250624958,0.8346055051662126,-0.6518807640053896,25.43505372541749,10.34590919465365
0.0005002501250626068,0.7828359923152576,-0.517848575419979,26.986948072669815,7.433709361182169
0.0005002501250624958,0.7853765199804956,-0.6644536934432763,30.189830259162058,1.965535766891318
0.0005002501250624958,0.6721003504972761,-0.8038188800946273,25.998220480234846,1.8086031297486644
0.0005002501250626068,0.7160323450961187,-0.7727915238365117,30.325167701787308,-2.9281364468171454
0.0005002501250624958,0.5176170733577653,-0.7161358295577614,22.178741103568562,-8.457944524545113
0.0005002501250624958,0.7011709877709845,-0.7921528319054724,23.03013434461474,-5.858816888779012
0.0005002501250624958,0.5101527020048957,-0.9111175493068993,25.117815249908602,-9.199336393126357
0.0005002501250626068,0.5415518846694756,-0.8446910301890834,17.539250260905586,-9.226350665962741
0.0005002501250624958,0.4625888250405344,-0.9419410816774788,20.91510105193185,-11.965292595516894
0.0005002501250624958,0.2252763692248178,-0.869910886078753,13.0543088165518,-14.336173542068323
0.0005002501250626068,0.46044961084385444,-0.95988732552811,16.41319691012742,-16.37243506999307
0.0005002501250624958,0.24984685682744184,-0.8818883251221097,14.398166733454051,-19.802068195750106
0.0005002501250624958,0.2885081300184849,-0.9087295573390549,9.653710087976565,-17.523179939205576
0.0005002501250626068,0.2610266123134747,-0.9178135510072736,10.39586825580272,-19.740330854456143
0.0005002501250624958,-0.06543008158485722,-1.079685370710012,0.3931762264469587,-19.39908698823131
0.0005002501250626068,-0.26734440050821967,-0.9133082798202332,-2.173988220942786,-19.305085610665255
