ts,x1,x2,y1,y2
0.0005002501250624958,-0.18668152890607095,-0.9808674540843997,-7.558562912320239,-17.90977709769161
0.0005002501250624958,-0.32871600177737087,-0.9695782721291363,-16.226430879451947,-18.33472805053508
0.0005002501250626068,-0.2629282600517998,-0.916471478880594,-16.06911673769899,-14.470348378121193
0.0005002501250624958,-0.44920072962328833,-0.8961543925026437,-18.333232843572276,-10.626804696588078
0.0005002501250624958,-0.33797182809429216,-0.865396448710819,-16.341903147179003,-13.005158762928252
0.0005002501250626068,-0.3855591797283361,-0.9354339620170101,-24.119132538396347,-9.754796616881837
0.0005002501250624958,-0.6297393909620121,-0.949956380452019,-25.75063907469758,-6.6137130718583785
0.0005002501250624958,-0.8064745458311413,-0.8809295596365283,-27.981408898792438,-3.3549023299210954
0.0005002501250626068,-0.7337735375537644,-1.0076885216538884,-25.36801155565229,-3.231230261020041
0.0005002501250624958,-0.5899819677266136,-0.8677918017030934,-25.426420243089154,-2.5221381452523426
0.0005002501250624958,-0.6348372507353118,-0.5886661186427811,-27.440327491939968,4.696099509416217
0.0005002501250626068,-0.8384548607593638,-0.6733501547151326,-26.412116737081448,6.432713457767154
0.0005002501250624958,-0.7737695194869368,-0.60337084135752,-25.470855217348117,8.176516750226435
0.0005002501250624958,-0.8052535761752729,-0.541864979613224,-26.966668941724482,8.526857026380915
0.0005002501250626068,-1.0710217563271147,-0.6458167086379482,-27.105447371639233,8.903785550700636
0.0005002501250624958,-0.8802512008879287,-0.39890552657226175,-26.309346546744916,12.675496684102704
0.0005002501250624958,-0.9040688956250442,-0.40004847246857017,-21.416287406184747,15.560203018920243
0.0005002501250626068,-0.9860981378940263,-0.2157652843117219,-25.044577394551872,20.046752975875517
0.0005002501250624958,-0.9362024840001992,-0.07595589458153951,-18.036594360886745,17.93757062823485
0.0005002501250624958,-0.8557577355265658,-0.19704254515098835,-14.414863225986815,20.19069212924588
0.0005002501250624958,-0.7933622906551585,-0.02206886789049039,-11.911896132523644,22.53418023833411
0.0005002501250626068,-0.8711059497602683,-0.0012143645635491265,-5.818016072373089,20.243864608633515
0.0005002501250624958,-0.9279325907958977,0.10680886257059458,-8.98880912795564,22.431374651524187
0.0005002501250624958,-0.9573697096015092,0.19668046844631343,-4.166523330559013,20.315542313830473
0.0005002501250626068,-0.9408271755776426,0.20201588371472584,-2.673587391035233,18.800257865194496
0.0005002501250624958,-0.9492172631194052,0.538088855375667,-2.0832264735779242,20.401704766080048
0.0005002501250624958,-0.9378631273747967,0.41211963820223413,0.516732205624165,18.316582042493266
0.0005002501250626068,-0.9409685266163882,0.21023877565878313,3.8839210011639533,13.839771593203713
0.0005002501250624958,-0.7046742813414492,0.3624756201184827,3.5438900898036714,12.421232547527046
0.0005002501250624958,-0.7937687130477544,0.43003495174317025,9.285772153281828,14.807425453901764
0.0005002501250626068,-0.8635068786603926,0.5159428268162783,9.59751503890042,10.421304171578766
0.0005002501250624958,-0.7122163030320863,0.5396478494879975,10.921496706666858,6.43914193449762
0.0005002501250624958,-0.759129362718456,0.5454876448696413,7.195999499551395,5.476901049068951
0.0005002501250626068,-0.8601067008873344,0.7675062744895917,11.439847826555658,1.0833760389942417
0.0005002501250624958,-0.6274375059196642,0.6491120166696082,13.931072001958745,2.5305940665816147
0.0005002501250624958,-0.4402045163170284,0.6896226066140703,13.871731003652364,-5.542028000296515
0.0005002501250626068,-0.5289540747351352,0.9267129388396333,15.367710586128501,-9.56228877060898
0.0005002501250624958,-0.6753175178699747,0.9173502715262968,12.173889816985234,-6.368411313327629
0.0005002501250624958,-0.5514542838884707,0.8648666300783971,12.647237455842909,-9.111491342221456
0.0005002501250626068,-0.5072262787787314,1.0245557906336662,12.162632793374513,-11.98130250576523
0.0005002501250624958,-0.4984218141080658,0.8562707562971948,10.140310414118753,-10.749493410692638
0.0005002501250624958,-0.34626556097578226,1.0612782315323495,9.367266790608996,-19.898596078549712
0.0005002501250626068,-0.31291964121612265,0.8943501879254313,4.051914027537546,-16.26127252714929
0.0005002501250624958,-0.23218302124056533,0.9305214440878473,3.3664615786160583,-19.8593086278973
0.0005002501250624958,-0.1274122859009446,0.9016889393528802,0.4988071781612695,-19.162889877511315
0.0005002501250624958,-0.17764401748482467,0.8918356228353044,0.8163965603749649,-19.46009697506987
0.0005002501250626068,-0.13976088725851027,1.0904329807358368,0.12212471156902194,-23.50594861867468
0.0005002501250624958,0.06658059457249495,1.0076922278009508,-1.6883756820300992,-18.072860624913353
0.0005002501250624958,-0.10566404584595687,0.8176463835420184,-6.961934571335158,-17.77714520351244
0.0005002501250626068,0.025759710963772803,0.8813380203455314,-3.374717856638103,-22.24267768717827
0.0005002501250624958,0.3553508015975527,0.9004036183234359,-5.851688825222652,-15.569817106303
0.0005002501250624958,0.3648154865810369,1.0953639052106878,-9.126122621608559,-20.219419885176098
0.0005002501250626068,0.3732494687278714,1.0568383667560561,-11.44989535007362,-14.896905865142525
0.0005002501250624958,0.5520490032149635,0.8349240110502838,-4.464241413201767,-12.95622398997305
0.0005002501250624958,0.532852966209727,0.8511922898936564,-10.971211813544418,-11.59763346061779
0.0005002501250626068,0.5917971344112108,1.0059308395304782,-10.416139079628575,-11.805067699070376
0.0005002501250624958,0.6264540526077601,0.7809426748213277,-12.907290122928194,-7.160833889005141
0.0005002501250624958,0.70345675818683,0.529827147685237,-12.83942240520645,-4.918719431832892
0.0005002501250626068,0.6315006468935633,0.674896195663386,-15.009919670065425,-1.541152322191033
0.0005002501250624958,0.8128736899456459,0.6829312160760671,-11.66853810260863,0.08673330932529238
0.0005002501250624958,0.7419826279697574,0.6600421114240973,-12.312764381627181,0.09305335978811424
0.0005002501250626068,0.7598254657537797,0.6613728966469253,-13.620793116509242,4.311855213514159
0.0005002501250624958,0.6843067843065048,0.6732008203265913,-10.129935980800637,6.064482447548189
0.0005002501250624958,0.769193791528551,0.5030203215299283,-9.782141951702897,9.134916107238254
0.0005002501250626068,0.9096219616529208,0.36389191996060644,-9.068184849338321,11.140392958478587
0.0005002501250624958,0.8453489836243198,0.4153971644298001,-4.0025386779617,15.004840628562578
0.0005002501250624958,0.9095475598345787,0.3660732908457823,-4.5751273884625006,17.011811467309602
0.0005002501250624958,0.8901783986214649,0.17668598524683943,-2.9144145334852776,20.42008566510765
0.0005002501250626068,0.9300792430933829,0.26145864433620214,4.62468858122828,16.694709207029103
0.0005002501250624958,0.9786189830000662,-0.04363791744167847,2.065816861064298,17.721762782687758
0.0005002501250624958,1.0356023492886726,0.2874057525424767,8.773320592647321,20.678533220951735
0.0005002501250626068,1.1007498792398807,0.198773313730148,6.643356352191843,20.188893400603792
0.0005002501250624958,1.1499377584093111,-0.1296089398887025,10.546857747980797,18.31561253583935
0.0005002501250624958,1.0365192435695125,-0.05124430891545737,14.271233230328216,15.953262158919733
0.0005002501250626068,0.9672517328443571,-0.21001585023956826,17.170893207230176,17.996445079244268
0.0005002501250624958,0.7440755539626275,-0.14215153946458903,17.378801780596458,20.629978470975136
0.0005002501250624958,1.0345686331307706,-0.20534710334920941,20.708300182641597,17.65193856255845
0.0005002501250626068,1.0640383328743008,-0.36949112857852356,25.290753226390066,15.788705553369626
0.0005002501250624958,1.0087379920127273,-0.30142171496844555,23.86401492691867,12.830974910503912
0.0005002501250624958,0.8455895954858332,-0.35591799346233804,24.483391393073926,9.589554787079509
0.0005002501250626068,0.8101511838593246,-0.6187523169495465,28.296387446790042,9.036333543536495
0.0005002501250624958,0.7647473466660026,-0.6734736592593568,24.663477824959713,5.362856160110983
0.0005002501250624958,0.6656474496928642,-0.6392175212895396,25.862431983930804,3.317602917789841
0.0005002501250626068,0.6385396681406701,-0.7651998038466369,24.446196955448258,1.0420738686280229
0.0005002501250624958,0.727098789696794,-0.8279289631087549,29.950034530226645,-4.852749343270777
0.0005002501250624958,0.6636300599332766,-0.9515740964844117,31.984298765226168,-1.9324282304436275
0.0005002501250626068,0.5646645798517953,-0.8044705211897212,29.270795028704207,-10.83938428321505
0.0005002501250624958,0.6729405035244935,-0.7080347402226841,24.75565253515124,-6.167048022637904
0.0005002501250624958,0.456753125369218,-0.8684521372510029,21.77884604561045,-10.712143556249664
0.0005002501250626068,0.6531990176507313,-0.7710442761185082,23.113233852436586,-12.975383562920406
0.0005002501250624958,0.3554498921025627,-0.9285771876244822,16.081570600720227,-10.165175620431246
0.0005002501250624958,0.30779556208516773,-0.9020885441075583,12.45674320476926,-17.9697641792312
0.0005002501250624958,0.26895339300381277,-1.020593202524185,11.137494224950913,-17.136539281011167
0.0005002501250626068,0.29906508621736205,-0.7525166150915235,10.075738519036259,-16.97346278491418
0.0005002501250624958,0.13042419558329207,-0.9431689775666816,4.842039182470696,-15.805640975821055
0.0005002501250624958,0.14596591237232714,-0.9991482973353729,3.7624585589445214,-18.957707064986426
0.0005002501250626068,0.07770308863554776,-0.8423007020911674,1.084170421153861,-20.154315748705724
0.0005002501250624958,0.09891296355748315,-0.9803178890685211,0.8994969329890977,-21.41909191492612
0.0005002501250624958,-0.19736037855861888,-1.0300856970276593,-4.191383012499397,-20.784793494104246
0.0005002501250626068,-0.06375538695080706,-1.0568958028487696,-8.937688669469589,-18.79697252459536
0.0005002501250624958,-0.24422769490448692,-0.9526009029476078,-11.466254352705217,-12.82097088788024
0.0005002501250624958,-0.43716663680993045,-0.7967234035519263,-15.821407849274012,-18.857199185572796
0.0005002501250626068,-0.4485772703357983,-0.995283553526713,-16.105749408012855,-14.029503337121056
0.0005002501250624958,-0.29145021374947866,-0.9749783759627961,-17.42541906997672,-9.591428544052032
0.0005002501250624958,-0.5293079212778998,-0.7870259010942458,-21.015060643067383,-9.342464245717911
0.0005002501250626068,-0.5750938449344978,-0.7404160325569331,-22.64252153791696,-10.696172879267637
0.0005002501250624958,-0.4794346107840964,-0.853630273696055,-23.357261313517213,-9.207594446671207
0.0005002501250624958,-0.587940324371493,-0.7574092169720558,-22.85641085406619,-2.1428298715136944
0.0005002501250626068,-0.6708904207042343,-0.7792626552709112,-26.96313595704844,-2.903023214485648
0.0005002501250624958,-0.6833796734852725,-0.6445126531499897,-28.11624967484485,1.524660908533724
0.0005002501250624958,-0.752275866208549,-0.5405558684774092,-26.495592035064018,1.6071304938435826
0.0005002501250626068,-0.6010806438713818,-0.5816298491831268,-23.13096304228957,9.82287011628096
0.0005002501250624958,-0.8984132100583586,-0.40882124016377985,-23.443749875974287,8.34214824215538
0.0005002501250624958,-0.9691475291300689,-0.38993920551742495,-25.474056310881814,7.975621857281276
0.0005002501250624958,-0.823668834986055,-0.5484003563189418,-27.56918394218883,12.047196421730321
0.0005002501250626068,-0.993648344122132,-0.36873783567643303,-26.751586131129383,15.011715632034866
0.0005002501250624958,-0.9419504712902126,-0.3186768380311033,-23.10548869871577,15.186917180178973
0.0005002501250624958,-1.0805006993675355,-0.31336535291827006,-22.13294683868329,12.220900610651174
0.0005002501250626068,-0.8751519249893946,-0.17786594318643917,-18.541622611764044,19.517405757014096
0.0005002501250624958,-1.1013706322434729,-0.18094735681168023,-16.89514321120415,17.95254580216985
0.0005002501250624958,-0.9787103941432849,0.022654322211707267,-15.145075371183525,18.6867272636557
0.0005002501250626068,-1.071101808126823,0.0573470151854228,-10.289717401109758,18.792003732569547
0.0005002501250624958,-1.0981121029138725,-0.004377331023375362,-10.285806735240094,21.838602660290125
0.0005002501250624958,-0.9792849448382563,0.1844494665992222,-3.8229943490249836,17.44231817541001
0.0005002501250626068,-1.063207441614544,0.2967677486240119,-7.1752262456727385,22.14003743552871
0.0005002501250624958,-0.9283113019549468,0.2579007668583459,1.1150536372325994,19.10133278927311
0.0005002501250624958,-0.945927831882555,0.171983871413277,4.504381088846893,17.51588147844908
0.0005002501250626068,-0.9272227346713356,0.5396680073123691,6.031505850357739,13.680783038745716
0.0005002501250624958,-0.7609339316783358,0.49749961067469745,4.492793580331618,11.476890617215387
0.0005002501250624958,-0.8902425940451608,0.3966213787426632,6.91158076857392,9.881578198749901
0.0005002501250626068,-0.7334414217146451,0.42015502807869365,11.927169608368601,12.724162709824139
0.0005002501250624958,-0.7266579567332522,0.48510211798647573,11.644246616692971,7.58473487675435
0.0005002501250624958,-0.726287964774339,0.6935468093799404,9.670580888265013,3.9403624976422753
0.0005002501250626068,-0.6373697765330154,0.7019389321046556,16.66212190115135,-0.8872141968721341
0.0005002501250624958,-0.7842229852900886,0.5164263857446563,12.39739308431388,-0.9071256441858866
0.0005002501250624958,-0.8394154857436378,0.6197169279358633,8.153480529878731,-4.0114122332395015
0.0005002501250626068,-0.5400754695161275,0.7091087805456806,15.426608002775602,-5.96166307839817
0.0005002501250624958,-0.5184530381419422,0.9955228339592805,12.621197767507336,-8.002697031420434
0.0005002501250624958,-0.4832227931430206,0.8253576637227275,15.826628790735969,-10.190682848114506
0.0005002501250624958,-0.42040089812481396,0.8132291843893817,9.268938563726495,-12.024185413103371
0.0005002501250626068,-0.2421192777211145,0.8953176433345468,9.966562867773472,-16.846114982539532
0.0005002501250624958,-0.1452080150075764,1.0703109527104502,13.214334966182603,-14.147057793021087
0.0005002501250624958,-0.19251774724111365,0.852498412076337,7.783210550950319,-19.928994287208873
0.0005002501250626068,-0.11747170296928292,0.9924870694569958,6.388265600207809,-17.364713566775258
0.0005002501250624958,-0.10960272431367474,1.0935198923584768,5.525537387872524,-19.279321139365674
0.0005002501250624958,0.02454277010580734,1.1621434911829283,-0.2982553227888429,-19.677010706295576
0.0005002501250626068,-0.09001583278856923,1.0571293809709772,-0.007862251712467766,-21.749143380753814
0.0005002501250624958,-0.17598930315048733,1.1500017585930435,-3.828175750735465,-20.196846931062407
0.0005002501250624958,0.22790645531761572,1.0859173887858398,-2.7279349578899006,-17.879715097896085
0.0005002501250626068,0.20445224291716907,0.7980178080109033,-5.901922876713485,-17.85101295056999
0.0005002501250624958,0.15064615907522877,1.0102093861676493,-6.523781014235935,-19.425652069596836
0.0005002501250624958,0.229062922286021,0.9692396656954974,-12.526555079321858,-19.33832438801008
0.0005002501250626068,0.29022845173291834,0.8592294402881232,-10.771136206396104,-16.685532175132455
0.0005002501250624958,0.36622756557028,0.8265046613198688,-9.84700411922646,-15.665065346136174
0.0005002501250624958,0.46497763217933247,0.9658339512649176,-10.062025388463725,-12.030350726517776
0.0005002501250626068,0.5524517254163636,0.835304927122155,-12.857431210210468,-11.362757372347186
0.0005002501250624958,0.3771430335481827,0.9099452659389449,-15.009795895767082,-9.71518004755433
0.0005002501250624958,0.7038870042589888,0.9306399255926892,-10.889143724162135,-4.055012803340908
0.0005002501250626068,0.7996150952604364,0.6731029736822853,-9.320940542591984,0.6670974553141211
0.0005002501250624958,0.7005013044051205,0.6859902949693516,-12.621656343111015,0.5995217501266918
0.0005002501250624958,0.6196604069978687,0.8024666889819404,-15.534523005225541,3.1169714367602968
0.0005002501250626068,0.6046689975194897,0.6875420559277359,-14.587863829970214,6.116066478289263
0.0005002501250624958,0.821961415271205,0.6426966736128067,-10.499376642386997,11.530809533803346
0.0005002501250624958,0.7745141640256331,0.6618196751918357,-8.268879417987451,12.131006333581603
0.0005002501250624958,0.8150587007636435,0.36379064552643703,-8.56747144700274,11.28217498675368
0.0005002501250626068,0.8005935030544935,0.27082982732418326,-5.171931370954457,13.430817126299402
0.0005002501250624958,0.9189316871970935,0.29496668067152565,-7.094708015205921,16.995414626329673
0.0005002501250624958,0.910904176275738,0.09771194151577725,-1.533153149815889,17.56102704872128
0.0005002501250626068,1.0878577045928428,0.18274454325984932,2.552071946376821,16.012817730804137
0.0005002501250624958,0.85149310271944,0.14743261231273255,0.7598380997815797,18.09281780105008
0.0005002501250624958,0.8589550492895784,0.16433792797478286,5.827957843954234,18.91069785645156
0.0005002501250626068,1.0420121735959562,-0.036220725005365245,7.6498942579025275,22.2337688329961
0.0005002501250624958,0.8313293920246778,-0.027194677138722027,11.519595222562414,20.61717175514585
0.0005002501250624958,1.1000046710741544,0.1453731529616903,20.061921026454222,19.799178347182202
0.0005002501250626068,1.070153226706919,-0.06469118463793966,13.96688705480819,16.214728225184203
0.0005002501250624958,0.9062398233409888,-0.15192409176580238,19.900197478287666,17.79220847868848
0.0005002501250624958,1.0406418105840294,-0.17661260140241347,23.451704151459044,16.741455284805543
0.0005002501250626068,0.9942906208578698,-0.3502023887907581,23.07738074074599,16.89157602276728
0.0005002501250624958,0.9521731226377407,-0.4143564069317365,21.773937675909945,13.037914354052724
0.0005002501250624958,1.0473098054698173,-0.5636755859892834,30.558324206962233,12.3718662914538
0.0005002501250626068,0.8676212611464202,-0.5552920889508542,23.124131310858004,7.706632894546163
0.0005002501250624958,0.8207098207846552,-0.5514188544717821,27.180467532683075,3.1530387749530187
0.0005002501250624958,0.788415193640599,-0.5377220997111243,28.977689515069436,6.411841454188993
0.0005002501250626068,0.6456414268936312,-0.7264004040206222,27.241934324088334,-1.1676276118807987
0.0005002501250624958,0.6490010591928194,-0.6580084710488574,26.451736484194715,-1.1899074090641897
0.0005002501250624958,0.7296460089727855,-0.5516765872667653,26.52525928186613,-7.131471583985231
0.0005002501250624958,0.6096643113144292,-0.9108642426031961,23.7991911291726,-3.745194814148891
0.0005002501250626068,0.6056879943692113,-1.0467231063637628,23.626719892262102,-5.823975215390338
0.0005002501250624958,0.529924526370707,-0.8753801658089588,20.68443939591184,-12.76343537406446
0.0005002501250624958,0.48116241294492507,-0.8470106666558376,23.099267578563357,-8.790142012362969
0.0005002501250626068,0.3639727874538642,-0.9033979501215363,19.894871060475527,-14.078814020093283
0.0005002501250624958,0.3771397234808789,-1.0369242553567246,16.494140501155634,-13.15094278072974
0.0005002501250624958,0.38281426976740185,-0.8756810773074931,15.163782852216265,-18.89000414058132
0.0005002501250626068,0.265272076563699,-0.9241309240291984,11.472909765636302,-20.135921032731055
0.0005002501250624958,0.12871365612149308,-1.0159853253771576,4.000064405735095,-20.503650138826185
0.0005002501250624958,0.1926995776602805,-1.1359722586901786,5.360173993107183,-22.482668693650172
0.0005002501250626068,-0.024209108993732877,-0.9368309571005989,0.06651088543535744,-19.85924707293232
